participant_id,recording_id,condition,epoch_index,feature_value,participant_threshold,y_true,y_pred,correct,setting,model_name
sub-189,sub-189_ses-1_pre_EC,EC,1,-10.792956355805948,-10.980729431744543,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-189,sub-189_ses-1_pre_EC,EC,2,-10.85390571466596,-10.980729431744543,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-189,sub-189_ses-1_pre_EC,EC,3,-10.622511702918375,-10.980729431744543,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-189,sub-189_ses-1_pre_EC,EC,4,-10.713416888738898,-10.980729431744543,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-189,sub-189_ses-1_pre_EC,EC,5,-10.924758618220752,-10.980729431744543,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-189,sub-189_ses-1_pre_EO,EO,0,-11.337551041207249,-10.980729431744543,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-189,sub-189_ses-1_pre_EO,EO,1,-11.12745516060452,-10.980729431744543,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-189,sub-189_ses-1_pre_EO,EO,2,-11.13711238500015,-10.980729431744543,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-189,sub-189_ses-1_pre_EO,EO,3,-11.004946168665125,-10.980729431744543,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-189,sub-189_ses-1_pre_EO,EO,4,-11.289622231035349,-10.980729431744543,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-189,sub-189_ses-1_pre_EO,EO,5,-11.173677881774712,-10.980729431744543,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-190,sub-190_ses-1_pre_EC,EC,0,-10.55410536786712,-10.84879897117521,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-190,sub-190_ses-1_pre_EC,EC,1,-10.490299228754887,-10.84879897117521,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-190,sub-190_ses-1_pre_EC,EC,2,-10.42816900851093,-10.84879897117521,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-190,sub-190_ses-1_pre_EC,EC,3,-10.373094562576645,-10.84879897117521,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-190,sub-190_ses-1_pre_EC,EC,4,-10.247227582539566,-10.84879897117521,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-190,sub-190_ses-1_pre_EC,EC,5,-10.39229723137497,-10.84879897117521,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-190,sub-190_ses-1_pre_EO,EO,0,-11.1434925744833,-10.84879897117521,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-190,sub-190_ses-1_pre_EO,EO,1,-11.235521619812648,-10.84879897117521,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-190,sub-190_ses-1_pre_EO,EO,2,-11.15970126905965,-10.84879897117521,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-190,sub-190_ses-1_pre_EO,EO,3,-11.1512340555401,-10.84879897117521,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-190,sub-190_ses-1_pre_EO,EO,4,-11.213983149751831,-10.84879897117521,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-190,sub-190_ses-1_pre_EO,EO,5,-11.284579746933805,-10.84879897117521,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-191,sub-191_ses-1_pre_EC,EC,0,-9.82740822389776,-10.21896194657804,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-191,sub-191_ses-1_pre_EC,EC,1,-9.691592709144349,-10.21896194657804,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-191,sub-191_ses-1_pre_EC,EC,2,-9.682420325472227,-10.21896194657804,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-191,sub-191_ses-1_pre_EC,EC,3,-9.605678013362104,-10.21896194657804,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-191,sub-191_ses-1_pre_EC,EC,4,-9.799236774315489,-10.21896194657804,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-191,sub-191_ses-1_pre_EC,EC,5,-9.745345513081125,-10.21896194657804,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-191,sub-191_ses-1_pre_EO,EO,0,-10.931234517129583,-10.21896194657804,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-191,sub-191_ses-1_pre_EO,EO,1,-10.710592631065408,-10.21896194657804,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-191,sub-191_ses-1_pre_EO,EO,2,-10.612680601495237,-10.21896194657804,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-191,sub-191_ses-1_pre_EO,EO,3,-10.694937932138576,-10.21896194657804,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-191,sub-191_ses-1_pre_EO,EO,4,-10.61051566925832,-10.21896194657804,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-191,sub-191_ses-1_pre_EO,EO,5,-10.667931798915337,-10.21896194657804,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-192,sub-192_ses-1_pre_EC,EC,0,-9.594544803299758,-10.032958182070011,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-192,sub-192_ses-1_pre_EC,EC,1,-9.566278713927076,-10.032958182070011,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-192,sub-192_ses-1_pre_EC,EC,2,-9.484587178548894,-10.032958182070011,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-192,sub-192_ses-1_pre_EC,EC,3,-9.623325599597006,-10.032958182070011,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-192,sub-192_ses-1_pre_EC,EC,4,-9.63650729049248,-10.032958182070011,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-192,sub-192_ses-1_pre_EC,EC,5,-9.623026728734049,-10.032958182070011,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-192,sub-192_ses-1_pre_EO,EO,0,-10.929719626890066,-10.032958182070011,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-192,sub-192_ses-1_pre_EO,EO,1,-10.644242603321963,-10.032958182070011,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-192,sub-192_ses-1_pre_EO,EO,2,-10.520897344338955,-10.032958182070011,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-192,sub-192_ses-1_pre_EO,EO,3,-10.536382495508908,-10.032958182070011,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-192,sub-192_ses-1_pre_EO,EO,4,-10.6394042493577,-10.032958182070011,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-192,sub-192_ses-1_pre_EO,EO,5,-10.429409073647545,-10.032958182070011,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-193,sub-193_ses-1_pre_EC,EC,0,-9.595891320319552,-9.880026035562345,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-193,sub-193_ses-1_pre_EC,EC,1,-9.614350705528327,-9.880026035562345,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-193,sub-193_ses-1_pre_EC,EC,2,-9.523127105316258,-9.880026035562345,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-193,sub-193_ses-1_pre_EC,EC,3,-9.68216297842848,-9.880026035562345,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-193,sub-193_ses-1_pre_EC,EC,4,-9.626407650180957,-9.880026035562345,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-193,sub-193_ses-1_pre_EC,EC,5,-9.561744339844664,-9.880026035562345,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-193,sub-193_ses-1_pre_EO,EO,0,-10.547055460577008,-9.880026035562345,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-193,sub-193_ses-1_pre_EO,EO,1,-10.292320004065168,-9.880026035562345,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-193,sub-193_ses-1_pre_EO,EO,2,-10.554131384475255,-9.880026035562345,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-193,sub-193_ses-1_pre_EO,EO,3,-10.352845795282532,-9.880026035562345,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-193,sub-193_ses-1_pre_EO,EO,4,-10.45208615109345,-9.880026035562345,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-193,sub-193_ses-1_pre_EO,EO,5,-10.077889092696209,-9.880026035562345,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-194,sub-194_ses-1_pre_EC,EC,0,-11.235463556345987,-11.138133572054164,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-194,sub-194_ses-1_pre_EC,EC,1,-11.124538813728304,-11.138133572054164,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-194,sub-194_ses-1_pre_EC,EC,2,-11.151728330380024,-11.138133572054164,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-194,sub-194_ses-1_pre_EC,EC,3,-10.973123112049306,-11.138133572054164,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-194,sub-194_ses-1_pre_EC,EC,4,-10.995234143165831,-11.138133572054164,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-194,sub-194_ses-1_pre_EC,EC,5,-10.939735173625811,-11.138133572054164,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-194,sub-194_ses-1_pre_EO,EO,0,-11.190267584542353,-11.138133572054164,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-194,sub-194_ses-1_pre_EO,EO,1,-11.101059048979147,-11.138133572054164,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-194,sub-194_ses-1_pre_EO,EO,2,-11.087439766424971,-11.138133572054164,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-194,sub-194_ses-1_pre_EO,EO,3,-11.216135556302344,-11.138133572054164,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-194,sub-194_ses-1_pre_EO,EO,4,-11.218484445016855,-11.138133572054164,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-194,sub-194_ses-1_pre_EO,EO,5,-11.369138873803264,-11.138133572054164,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-195,sub-195_ses-1_pre_EC,EC,0,-9.992736107228728,-10.308645881881958,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-195,sub-195_ses-1_pre_EC,EC,1,-9.83975592083916,-10.308645881881958,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-195,sub-195_ses-1_pre_EC,EC,2,-9.732198229096218,-10.308645881881958,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-195,sub-195_ses-1_pre_EC,EC,3,-9.696306309579828,-10.308645881881958,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-195,sub-195_ses-1_pre_EC,EC,4,-9.654122929775957,-10.308645881881958,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-195,sub-195_ses-1_pre_EC,EC,5,-9.63281148831318,-10.308645881881958,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-195,sub-195_ses-1_pre_EO,EO,0,-10.66755805353457,-10.308645881881958,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-195,sub-195_ses-1_pre_EO,EO,1,-10.671798011972683,-10.308645881881958,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-195,sub-195_ses-1_pre_EO,EO,2,-10.69812550477642,-10.308645881881958,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-195,sub-195_ses-1_pre_EO,EO,3,-10.648544121123862,-10.308645881881958,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-195,sub-195_ses-1_pre_EO,EO,4,-10.624555656535188,-10.308645881881958,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-195,sub-195_ses-1_pre_EO,EO,5,-10.72758471174877,-10.308645881881958,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-196,sub-196_ses-1_pre_EC,EC,0,-10.400492235340137,-10.242954276205943,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-196,sub-196_ses-1_pre_EC,EC,2,-9.901380846581556,-10.242954276205943,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-196,sub-196_ses-1_pre_EC,EC,3,-9.94186658010794,-10.242954276205943,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-196,sub-196_ses-1_pre_EC,EC,4,-10.085416317071749,-10.242954276205943,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-196,sub-196_ses-1_pre_EO,EO,3,-11.488962088632062,-10.242954276205943,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-196,sub-196_ses-1_pre_EO,EO,5,-11.289698842818618,-10.242954276205943,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-197,sub-197_ses-1_pre_EC,EC,0,-10.73133500722905,-10.70285792893985,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-197,sub-197_ses-1_pre_EC,EC,1,-10.670406701654604,-10.70285792893985,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-197,sub-197_ses-1_pre_EC,EC,2,-10.709311377370716,-10.70285792893985,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-197,sub-197_ses-1_pre_EC,EC,3,-10.597645086770305,-10.70285792893985,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-197,sub-197_ses-1_pre_EC,EC,4,-10.607681897507735,-10.70285792893985,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-197,sub-197_ses-1_pre_EC,EC,5,-10.673670157911388,-10.70285792893985,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-197,sub-197_ses-1_pre_EO,EO,1,-10.969252031724125,-10.70285792893985,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-197,sub-197_ses-1_pre_EO,EO,2,-10.872012461301626,-10.70285792893985,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-197,sub-197_ses-1_pre_EO,EO,3,-10.62925750651416,-10.70285792893985,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-197,sub-197_ses-1_pre_EO,EO,4,-10.70285792893985,-10.70285792893985,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-197,sub-197_ses-1_pre_EO,EO,5,-10.939900667318444,-10.70285792893985,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-198,sub-198_ses-1_pre_EC,EC,0,-10.836024164667542,-11.019641269776574,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-198,sub-198_ses-1_pre_EC,EC,1,-10.851792989036888,-11.019641269776574,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-198,sub-198_ses-1_pre_EC,EC,2,-10.912898470331076,-11.019641269776574,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-198,sub-198_ses-1_pre_EC,EC,3,-10.955907297882575,-11.019641269776574,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-198,sub-198_ses-1_pre_EC,EC,4,-10.883537356394225,-11.019641269776574,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-198,sub-198_ses-1_pre_EC,EC,5,-10.872557506629384,-11.019641269776574,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-198,sub-198_ses-1_pre_EO,EO,0,-11.083375241670575,-11.019641269776574,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-198,sub-198_ses-1_pre_EO,EO,1,-11.18524190610242,-11.019641269776574,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-198,sub-198_ses-1_pre_EO,EO,2,-11.243223114992864,-11.019641269776574,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-198,sub-198_ses-1_pre_EO,EO,3,-11.211263103368408,-11.019641269776574,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-198,sub-198_ses-1_pre_EO,EO,4,-11.174619656352755,-11.019641269776574,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-198,sub-198_ses-1_pre_EO,EO,5,-11.241436598304974,-11.019641269776574,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-199,sub-199_ses-1_pre_EC,EC,0,-11.004801199197106,-11.226614412075236,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-199,sub-199_ses-1_pre_EC,EC,1,-11.186974735098127,-11.226614412075236,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-199,sub-199_ses-1_pre_EC,EC,2,-11.226817208199554,-11.226614412075236,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-199,sub-199_ses-1_pre_EC,EC,3,-11.226411615950918,-11.226614412075236,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-199,sub-199_ses-1_pre_EC,EC,5,-11.241638159819985,-11.226614412075236,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-199,sub-199_ses-1_pre_EO,EO,0,-11.248520870583082,-11.226614412075236,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-199,sub-199_ses-1_pre_EO,EO,1,-11.327757879545748,-11.226614412075236,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-199,sub-199_ses-1_pre_EO,EO,2,-11.219414599489468,-11.226614412075236,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-199,sub-199_ses-1_pre_EO,EO,3,-11.224902259498949,-11.226614412075236,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-199,sub-199_ses-1_pre_EO,EO,4,-11.267700496818591,-11.226614412075236,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-200,sub-200_ses-1_pre_EC,EC,0,-10.975210018636334,-10.877588761899613,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-200,sub-200_ses-1_pre_EC,EC,1,-10.830290266825086,-10.877588761899613,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-200,sub-200_ses-1_pre_EC,EC,2,-10.829550359973243,-10.877588761899613,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-200,sub-200_ses-1_pre_EC,EC,3,-10.68922827536834,-10.877588761899613,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-200,sub-200_ses-1_pre_EC,EC,4,-10.95415859885571,-10.877588761899613,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-200,sub-200_ses-1_pre_EC,EC,5,-10.742588455313888,-10.877588761899613,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-200,sub-200_ses-1_pre_EO,EO,0,-10.94728023619554,-10.877588761899613,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-200,sub-200_ses-1_pre_EO,EO,1,-10.892957229284963,-10.877588761899613,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-200,sub-200_ses-1_pre_EO,EO,2,-10.8869470203685,-10.877588761899613,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-200,sub-200_ses-1_pre_EO,EO,3,-10.887446043243765,-10.877588761899613,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-200,sub-200_ses-1_pre_EO,EO,4,-10.868230503430723,-10.877588761899613,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-200,sub-200_ses-1_pre_EO,EO,5,-10.83059691537276,-10.877588761899613,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-201,sub-201_ses-1_pre_EC,EC,0,-11.08767314584574,-11.08767314584574,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-201,sub-201_ses-1_pre_EC,EC,1,-11.18102607689086,-11.08767314584574,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-201,sub-201_ses-1_pre_EC,EC,2,-11.054862146745634,-11.08767314584574,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-201,sub-201_ses-1_pre_EC,EC,3,-11.101680036922184,-11.08767314584574,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-201,sub-201_ses-1_pre_EC,EC,4,-11.17912384463722,-11.08767314584574,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-201,sub-201_ses-1_pre_EC,EC,5,-11.132798462707374,-11.08767314584574,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-201,sub-201_ses-1_pre_EO,EO,0,-11.216517257397406,-11.08767314584574,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-201,sub-201_ses-1_pre_EO,EO,1,-11.005083411098978,-11.08767314584574,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-201,sub-201_ses-1_pre_EO,EO,2,-10.940267032230324,-11.08767314584574,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-201,sub-201_ses-1_pre_EO,EO,3,-10.897596096208089,-11.08767314584574,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-201,sub-201_ses-1_pre_EO,EO,4,-11.049205837643784,-11.08767314584574,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-202,sub-202_ses-1_pre_EC,EC,0,-10.16652906995434,-10.294533845468598,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-202,sub-202_ses-1_pre_EC,EC,1,-10.122029371904476,-10.294533845468598,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-202,sub-202_ses-1_pre_EC,EC,2,-10.294533845468598,-10.294533845468598,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-202,sub-202_ses-1_pre_EC,EC,4,-10.026848753952445,-10.294533845468598,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-202,sub-202_ses-1_pre_EC,EC,5,-10.031136175361915,-10.294533845468598,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-202,sub-202_ses-1_pre_EO,EO,0,-10.332624399623846,-10.294533845468598,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-202,sub-202_ses-1_pre_EO,EO,1,-10.378630864536284,-10.294533845468598,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-202,sub-202_ses-1_pre_EO,EO,2,-10.43458761085699,-10.294533845468598,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-202,sub-202_ses-1_pre_EO,EO,3,-10.356106209855389,-10.294533845468598,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-202,sub-202_ses-1_pre_EO,EO,4,-10.19077911011389,-10.294533845468598,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-202,sub-202_ses-1_pre_EO,EO,5,-10.57985204341528,-10.294533845468598,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-203,sub-203_ses-1_pre_EC,EC,0,-11.515403934082226,-11.37315384565747,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-203,sub-203_ses-1_pre_EC,EC,1,-11.48161033336702,-11.37315384565747,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-203,sub-203_ses-1_pre_EC,EC,2,-11.409538843888996,-11.37315384565747,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-203,sub-203_ses-1_pre_EC,EC,3,-11.430221771519037,-11.37315384565747,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-203,sub-203_ses-1_pre_EC,EC,4,-11.495333361864905,-11.37315384565747,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-203,sub-203_ses-1_pre_EC,EC,5,-11.382695331039786,-11.37315384565747,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-203,sub-203_ses-1_pre_EO,EO,0,-11.308270799807447,-11.37315384565747,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-203,sub-203_ses-1_pre_EO,EO,1,-11.27138090771358,-11.37315384565747,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-203,sub-203_ses-1_pre_EO,EO,2,-11.297881302462462,-11.37315384565747,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-203,sub-203_ses-1_pre_EO,EO,3,-11.363612360275154,-11.37315384565747,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-203,sub-203_ses-1_pre_EO,EO,4,-11.27311261562016,-11.37315384565747,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-203,sub-203_ses-1_pre_EO,EO,5,-11.22228886294223,-11.37315384565747,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-204,sub-204_ses-1_pre_EC,EC,0,-11.10182376307147,-11.096132190107898,1,0,False,epoch_calibrated,epoch_median_occipital_alpha
sub-204,sub-204_ses-1_pre_EC,EC,1,-10.63554138344341,-11.096132190107898,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-204,sub-204_ses-1_pre_EC,EC,2,-10.683866987007743,-11.096132190107898,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-204,sub-204_ses-1_pre_EC,EC,3,-10.668608771652842,-11.096132190107898,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-204,sub-204_ses-1_pre_EC,EC,4,-10.713959827085796,-11.096132190107898,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-204,sub-204_ses-1_pre_EC,EC,5,-10.656762996637012,-11.096132190107898,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-204,sub-204_ses-1_pre_EO,EO,0,-11.505109584394416,-11.096132190107898,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-204,sub-204_ses-1_pre_EO,EO,1,-11.090440617144328,-11.096132190107898,0,1,False,epoch_calibrated,epoch_median_occipital_alpha
sub-204,sub-204_ses-1_pre_EO,EO,2,-11.43493419699988,-11.096132190107898,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-204,sub-204_ses-1_pre_EO,EO,3,-11.437110864581898,-11.096132190107898,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-204,sub-204_ses-1_pre_EO,EO,4,-11.316083517567009,-11.096132190107898,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-204,sub-204_ses-1_pre_EO,EO,5,-11.15777957145466,-11.096132190107898,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-205,sub-205_ses-1_pre_EC,EC,0,-9.628698633411345,-10.18950529285459,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-205,sub-205_ses-1_pre_EC,EC,1,-9.7170821444938,-10.18950529285459,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-205,sub-205_ses-1_pre_EC,EC,2,-9.644656082509536,-10.18950529285459,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-205,sub-205_ses-1_pre_EC,EC,3,-9.648498494451928,-10.18950529285459,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-205,sub-205_ses-1_pre_EC,EC,4,-9.786028985081357,-10.18950529285459,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-205,sub-205_ses-1_pre_EC,EC,5,-9.602009270103808,-10.18950529285459,1,1,True,epoch_calibrated,epoch_median_occipital_alpha
sub-205,sub-205_ses-1_pre_EO,EO,0,-11.098168449332055,-10.18950529285459,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-205,sub-205_ses-1_pre_EO,EO,1,-10.727603005415984,-10.18950529285459,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-205,sub-205_ses-1_pre_EO,EO,2,-10.79850849282121,-10.18950529285459,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-205,sub-205_ses-1_pre_EO,EO,3,-10.64481236570447,-10.18950529285459,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
sub-205,sub-205_ses-1_pre_EO,EO,4,-10.592981600627825,-10.18950529285459,0,0,True,epoch_calibrated,epoch_median_occipital_alpha
