recording_id,participant_id,condition,setting,model_name,fold,y_true,y_pred,y_proba,correct
sub-042_ses-1_pre_EO,sub-042,EO,subject_independent,subject_lr_combined_L2,2,0,1,0.609061635716022,False
sub-048_ses-1_pre_EC,sub-048,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9553548869551126,True
sub-048_ses-1_pre_EO,sub-048,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.18527786373327382,True
sub-055_ses-1_pre_EC,sub-055,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.6974594994821359,True
sub-055_ses-1_pre_EO,sub-055,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.06264177647021048,True
sub-060_ses-1_pre_EC,sub-060,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.8193063507143817,True
sub-060_ses-1_pre_EO,sub-060,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.1604017079320631,True
sub-065_ses-1_pre_EC,sub-065,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9820525673242531,True
sub-065_ses-1_pre_EO,sub-065,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.31023152620320466,True
sub-072_ses-1_pre_EC,sub-072,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.8321453722016761,True
sub-072_ses-1_pre_EO,sub-072,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.042774608414767115,True
sub-077_ses-1_pre_EC,sub-077,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9763086553910776,True
sub-077_ses-1_pre_EO,sub-077,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.09269095650605576,True
sub-083_ses-1_pre_EC,sub-083,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9080413695827146,True
sub-083_ses-1_pre_EO,sub-083,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.13178878371686617,True
sub-085_ses-1_pre_EC,sub-085,EC,subject_independent,subject_lr_combined_L2,2,1,0,0.4253741313059675,False
sub-085_ses-1_pre_EO,sub-085,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.002253806750846781,True
sub-090_ses-1_pre_EC,sub-090,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9874169902767865,True
sub-090_ses-1_pre_EO,sub-090,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.2500434665160394,True
sub-095_ses-1_pre_EC,sub-095,EC,subject_independent,subject_lr_combined_L2,2,1,0,0.1235190754752431,False
sub-095_ses-1_pre_EO,sub-095,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.0376302127411469,True
sub-100_ses-1_pre_EC,sub-100,EC,subject_independent,subject_lr_combined_L2,2,1,0,0.35014726584295847,False
sub-100_ses-1_pre_EO,sub-100,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.3481614047022694,True
sub-102_ses-1_pre_EC,sub-102,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9945106615815713,True
sub-102_ses-1_pre_EO,sub-102,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.12889577684329154,True
sub-107_ses-1_pre_EC,sub-107,EC,subject_independent,subject_lr_combined_L2,2,1,0,0.190581617924119,False
sub-107_ses-1_pre_EO,sub-107,EO,subject_independent,subject_lr_combined_L2,2,0,1,0.5051215980746251,False
sub-112_ses-1_pre_EC,sub-112,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.7053602376176308,True
sub-112_ses-1_pre_EO,sub-112,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.08363848703715901,True
sub-119_ses-1_pre_EC,sub-119,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9952951971188977,True
sub-119_ses-1_pre_EO,sub-119,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.1110484381867197,True
sub-124_ses-1_pre_EC,sub-124,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.7781372871987853,True
sub-124_ses-1_pre_EO,sub-124,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.17561285898643336,True
sub-129_ses-1_pre_EC,sub-129,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9927723101265491,True
sub-129_ses-1_pre_EO,sub-129,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.10337082691554011,True
sub-136_ses-1_pre_EC,sub-136,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9912457191427057,True
sub-136_ses-1_pre_EO,sub-136,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.08433537712758721,True
sub-141_ses-1_pre_EC,sub-141,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.5604031391476042,True
sub-141_ses-1_pre_EO,sub-141,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.07712147799332597,True
sub-146_ses-1_pre_EC,sub-146,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9630971199518984,True
sub-146_ses-1_pre_EO,sub-146,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.06970586104683767,True
sub-153_ses-1_pre_EC,sub-153,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.8646215745733363,True
sub-153_ses-1_pre_EO,sub-153,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.21906481540195916,True
sub-158_ses-1_pre_EC,sub-158,EC,subject_independent,subject_lr_combined_L2,2,1,0,0.24357261031767496,False
sub-158_ses-1_pre_EO,sub-158,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.029045560190007067,True
sub-163_ses-1_pre_EC,sub-163,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.6683741280564378,True
sub-163_ses-1_pre_EO,sub-163,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.07964703590106127,True
sub-165_ses-1_pre_EC,sub-165,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9429206277319665,True
sub-165_ses-1_pre_EO,sub-165,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.42577697326570474,True
sub-170_ses-1_pre_EC,sub-170,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9928677518886307,True
sub-170_ses-1_pre_EO,sub-170,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.12437472889539562,True
sub-175_ses-1_pre_EC,sub-175,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9069774690763533,True
sub-175_ses-1_pre_EO,sub-175,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.3160205112918383,True
sub-180_ses-1_pre_EC,sub-180,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9884113634118977,True
sub-180_ses-1_pre_EO,sub-180,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.026714557931751242,True
sub-181_ses-1_pre_EC,sub-181,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9778173913775962,True
sub-181_ses-1_pre_EO,sub-181,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.15802286291823553,True
sub-187_ses-1_pre_EC,sub-187,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9687846546265435,True
sub-187_ses-1_pre_EO,sub-187,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.4334991469451046,True
sub-192_ses-1_pre_EC,sub-192,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9461358155020637,True
sub-192_ses-1_pre_EO,sub-192,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.19357247748494016,True
sub-199_ses-1_pre_EC,sub-199,EC,subject_independent,subject_lr_combined_L2,2,1,0,0.35068176886532393,False
sub-199_ses-1_pre_EO,sub-199,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.004666806476894698,True
sub-204_ses-1_pre_EC,sub-204,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9730984934316599,True
sub-204_ses-1_pre_EO,sub-204,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.15441282006374474,True
sub-209_ses-1_pre_EC,sub-209,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.5773508889914157,True
sub-209_ses-1_pre_EO,sub-209,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.304859782283932,True
sub-216_ses-1_pre_EC,sub-216,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9816807066977705,True
sub-216_ses-1_pre_EO,sub-216,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.2799650055843098,True
sub-221_ses-1_pre_EC,sub-221,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9753684686865821,True
sub-221_ses-1_pre_EO,sub-221,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.20663695021285908,True
sub-226_ses-1_pre_EC,sub-226,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9975036793939431,True
sub-226_ses-1_pre_EO,sub-226,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.4212424112446495,True
sub-233_ses-1_pre_EC,sub-233,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.8444920463272674,True
sub-233_ses-1_pre_EO,sub-233,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.05032099638143569,True
sub-238_ses-1_pre_EC,sub-238,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9407406677520157,True
sub-238_ses-1_pre_EO,sub-238,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.35312795052868556,True
sub-243_ses-1_pre_EC,sub-243,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.5090613560763269,True
sub-243_ses-1_pre_EO,sub-243,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.25136547479818805,True
sub-249_ses-1_pre_EC,sub-249,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.617917440255644,True
sub-249_ses-1_pre_EO,sub-249,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.2037083056113342,True
sub-254_ses-1_pre_EC,sub-254,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9643949718640964,True
sub-254_ses-1_pre_EO,sub-254,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.2314498544282428,True
sub-259_ses-1_pre_EC,sub-259,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9900192823912485,True
sub-259_ses-1_pre_EO,sub-259,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.33685610606917576,True
sub-265_ses-1_pre_EC,sub-265,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9633312713582541,True
sub-265_ses-1_pre_EO,sub-265,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.04606530192679313,True
sub-271_ses-1_pre_EC,sub-271,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9872678086765718,True
sub-271_ses-1_pre_EO,sub-271,EO,subject_independent,subject_lr_combined_L2,2,0,1,0.6309196393899,False
sub-276_ses-1_pre_EC,sub-276,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.939290958850494,True
sub-276_ses-1_pre_EO,sub-276,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.22380137322256408,True
sub-281_ses-1_pre_EC,sub-281,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.976049443233877,True
sub-281_ses-1_pre_EO,sub-281,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.034244006245862255,True
sub-286_ses-1_pre_EC,sub-286,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9410927076681023,True
sub-286_ses-1_pre_EO,sub-286,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.28859762198541505,True
sub-288_ses-1_pre_EC,sub-288,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.7313884376301152,True
sub-292_ses-1_pre_EC,sub-292,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.97973221358755,True
sub-292_ses-1_pre_EO,sub-292,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.08904094498532873,True
sub-298_ses-1_pre_EC,sub-298,EC,subject_independent,subject_lr_combined_L2,2,1,0,0.08074364742455825,False
sub-298_ses-1_pre_EO,sub-298,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.11298584596565765,True
sub-303_ses-1_pre_EC,sub-303,EC,subject_independent,subject_lr_combined_L2,2,1,0,0.3287260171643754,False
sub-303_ses-1_pre_EO,sub-303,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.06777188638304633,True
sub-309_ses-1_pre_EC,sub-309,EC,subject_independent,subject_lr_combined_L2,2,1,0,0.16804619808233168,False
sub-309_ses-1_pre_EO,sub-309,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.05872286584340935,True
sub-315_ses-1_pre_EC,sub-315,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.8978010570229448,True
sub-315_ses-1_pre_EO,sub-315,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.4190320385638289,True
sub-321_ses-1_pre_EC,sub-321,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9258945711976354,True
sub-321_ses-1_pre_EO,sub-321,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.22548527126501236,True
sub-326_ses-1_pre_EC,sub-326,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.8083305490579699,True
sub-326_ses-1_pre_EO,sub-326,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.16869076993154414,True
sub-327_ses-1_pre_EC,sub-327,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.8992966912645722,True
sub-327_ses-1_pre_EO,sub-327,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.043990151164001755,True
sub-333_ses-1_pre_EC,sub-333,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9747266215500369,True
sub-333_ses-1_pre_EO,sub-333,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.03600601758923011,True
sub-338_ses-1_pre_EC,sub-338,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.7112160888390064,True
sub-338_ses-1_pre_EO,sub-338,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.05117778118156219,True
sub-343_ses-1_pre_EC,sub-343,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9544678477176541,True
sub-343_ses-1_pre_EO,sub-343,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.21432531562974308,True
sub-345_ses-1_pre_EC,sub-345,EC,subject_independent,subject_lr_combined_L2,2,1,0,0.4102284050294564,False
sub-345_ses-1_pre_EO,sub-345,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.04321207231983807,True
sub-350_ses-1_pre_EC,sub-350,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.896461076716315,True
sub-350_ses-1_pre_EO,sub-350,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.0970591792495187,True
sub-355_ses-1_pre_EC,sub-355,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9977203147993423,True
sub-355_ses-1_pre_EO,sub-355,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.20775513563058393,True
sub-362_ses-1_pre_EC,sub-362,EC,subject_independent,subject_lr_combined_L2,2,1,0,0.06511555687767656,False
sub-362_ses-1_pre_EO,sub-362,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.012301474426063086,True
sub-367_ses-1_pre_EC,sub-367,EC,subject_independent,subject_lr_combined_L2,2,1,0,0.4551978622158604,False
sub-367_ses-1_pre_EO,sub-367,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.014818447106383591,True
sub-372_ses-1_pre_EC,sub-372,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9539756448134799,True
sub-372_ses-1_pre_EO,sub-372,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.0973744788237046,True
sub-378_ses-1_pre_EC,sub-378,EC,subject_independent,subject_lr_combined_L2,2,1,0,0.23499468370821489,False
sub-378_ses-1_pre_EO,sub-378,EO,subject_independent,subject_lr_combined_L2,2,0,1,0.5325578798285693,False
sub-383_ses-1_pre_EC,sub-383,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9870488546016585,True
sub-383_ses-1_pre_EO,sub-383,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.12594620606513418,True
sub-388_ses-1_pre_EC,sub-388,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.5473648277026887,True
sub-388_ses-1_pre_EO,sub-388,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.005134343473503565,True
sub-395_ses-1_pre_EC,sub-395,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.8160850876506162,True
sub-395_ses-1_pre_EO,sub-395,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.014484821601586786,True
sub-400_ses-1_pre_EC,sub-400,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9674402657034696,True
sub-400_ses-1_pre_EO,sub-400,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.08013946781754759,True
sub-405_ses-1_pre_EC,sub-405,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9856967783614096,True
sub-405_ses-1_pre_EO,sub-405,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.015427281831055427,True
sub-412_ses-1_pre_EC,sub-412,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.7504100913665837,True
sub-412_ses-1_pre_EO,sub-412,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.018369416494988928,True
sub-417_ses-1_pre_EC,sub-417,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.7334901894915403,True
sub-417_ses-1_pre_EO,sub-417,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.09247743941863922,True
sub-422_ses-1_pre_EC,sub-422,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.902537227586666,True
sub-422_ses-1_pre_EO,sub-422,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.03003382227136855,True
sub-424_ses-1_pre_EC,sub-424,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9170244561849662,True
sub-424_ses-1_pre_EO,sub-424,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.25915093462279737,True
sub-429_ses-1_pre_EC,sub-429,EC,subject_independent,subject_lr_combined_L2,2,1,0,0.27958907762565877,False
sub-429_ses-1_pre_EO,sub-429,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.19250612629132005,True
sub-434_ses-1_pre_EC,sub-434,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9664090505188712,True
sub-434_ses-1_pre_EO,sub-434,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.14878019631579698,True
sub-439_ses-1_pre_EC,sub-439,EC,subject_independent,subject_lr_combined_L2,2,1,0,0.45518163846811216,False
sub-439_ses-1_pre_EO,sub-439,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.036120178778328176,True
sub-441_ses-1_pre_EC,sub-441,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9826071658777701,True
sub-441_ses-1_pre_EO,sub-441,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.15278070384536074,True
sub-446_ses-1_pre_EC,sub-446,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.7060985562153379,True
sub-446_ses-1_pre_EO,sub-446,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.03779862864602546,True
sub-451_ses-1_pre_EC,sub-451,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.900241869013811,True
sub-451_ses-1_pre_EO,sub-451,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.12554869506459054,True
sub-458_ses-1_pre_EC,sub-458,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.6508451011725053,True
sub-458_ses-1_pre_EO,sub-458,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.08667913586017886,True
sub-463_ses-1_pre_EC,sub-463,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.679108478368658,True
sub-463_ses-1_pre_EO,sub-463,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.01852830510619545,True
sub-468_ses-1_pre_EC,sub-468,EC,subject_independent,subject_lr_combined_L2,2,1,0,0.2944122026444435,False
sub-468_ses-1_pre_EO,sub-468,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.06390985835938179,True
sub-475_ses-1_pre_EC,sub-475,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9968902263943216,True
sub-475_ses-1_pre_EO,sub-475,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.07172955717886391,True
sub-480_ses-1_pre_EC,sub-480,EC,subject_independent,subject_lr_combined_L2,2,1,0,0.17908526652715334,False
sub-480_ses-1_pre_EO,sub-480,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.4406352153734963,True
sub-485_ses-1_pre_EC,sub-485,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9968468433855752,True
sub-485_ses-1_pre_EO,sub-485,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.3325726893897217,True
sub-491_ses-1_pre_EC,sub-491,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9916123208720148,True
sub-491_ses-1_pre_EO,sub-491,EO,subject_independent,subject_lr_combined_L2,2,0,1,0.5667590047444133,False
sub-496_ses-1_pre_EC,sub-496,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9963767333116252,True
sub-496_ses-1_pre_EO,sub-496,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.05720451336538984,True
sub-501_ses-1_pre_EC,sub-501,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9398914141781558,True
sub-501_ses-1_pre_EO,sub-501,EO,subject_independent,subject_lr_combined_L2,2,0,1,0.5298384242918159,False
sub-507_ses-1_pre_EC,sub-507,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.8069172664085528,True
sub-507_ses-1_pre_EO,sub-507,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.03556929759807614,True
sub-513_ses-1_pre_EC,sub-513,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9132865949543268,True
sub-513_ses-1_pre_EO,sub-513,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.08340696813517799,True
sub-518_ses-1_pre_EC,sub-518,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9068540479986167,True
sub-518_ses-1_pre_EO,sub-518,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.0893759648426809,True
sub-524_ses-1_pre_EC,sub-524,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.5794643270198085,True
sub-524_ses-1_pre_EO,sub-524,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.06743696262762983,True
sub-529_ses-1_pre_EC,sub-529,EC,subject_independent,subject_lr_combined_L2,2,1,0,0.31658295139643655,False
sub-529_ses-1_pre_EO,sub-529,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.18578784011334243,True
sub-534_ses-1_pre_EC,sub-534,EC,subject_independent,subject_lr_combined_L2,2,1,0,0.287637327258916,False
sub-534_ses-1_pre_EO,sub-534,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.03904958033917822,True
sub-536_ses-1_pre_EC,sub-536,EC,subject_independent,subject_lr_combined_L2,2,1,0,0.3070580525755355,False
sub-536_ses-1_pre_EO,sub-536,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.08097799757942253,True
sub-541_ses-1_pre_EC,sub-541,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9992115652770942,True
sub-541_ses-1_pre_EO,sub-541,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.10803699357083478,True
sub-546_ses-1_pre_EC,sub-546,EC,subject_independent,subject_lr_combined_L2,2,1,0,0.44282269120775813,False
sub-546_ses-1_pre_EO,sub-546,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.004147729795818073,True
sub-551_ses-1_pre_EC,sub-551,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.6201835212357154,True
sub-551_ses-1_pre_EO,sub-551,EO,subject_independent,subject_lr_combined_L2,2,0,1,0.5971642492238288,False
sub-552_ses-1_pre_EC,sub-552,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.8995288069333384,True
sub-552_ses-1_pre_EO,sub-552,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.006696378010948788,True
sub-557_ses-1_pre_EC,sub-557,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.878183291354826,True
sub-557_ses-1_pre_EO,sub-557,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.2331556063213002,True
sub-560_ses-1_pre_EC,sub-560,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9807704628924921,True
sub-563_ses-1_pre_EC,sub-563,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9588903440547963,True
sub-563_ses-1_pre_EO,sub-563,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.3372069010558022,True
sub-569_ses-1_pre_EC,sub-569,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.7568640127729412,True
sub-569_ses-1_pre_EO,sub-569,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.3439987048333843,True
sub-574_ses-1_pre_EC,sub-574,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9895066142257216,True
sub-574_ses-1_pre_EO,sub-574,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.2527318060433578,True
sub-579_ses-1_pre_EC,sub-579,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.5813027286525927,True
sub-579_ses-1_pre_EO,sub-579,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.11632356624290904,True
sub-585_ses-1_pre_EC,sub-585,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.8919059482712045,True
sub-585_ses-1_pre_EO,sub-585,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.03254898237129576,True
sub-590_ses-1_pre_EC,sub-590,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9714362719936149,True
sub-590_ses-1_pre_EO,sub-590,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.018379200331778575,True
sub-595_ses-1_pre_EC,sub-595,EC,subject_independent,subject_lr_combined_L2,2,1,0,0.17526587691076856,False
sub-595_ses-1_pre_EO,sub-595,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.2480856819902398,True
sub-603_ses-1_pre_EC,sub-603,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.9959868957040695,True
sub-603_ses-1_pre_EO,sub-603,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.4509155020040295,True
sub-608_ses-1_pre_EC,sub-608,EC,subject_independent,subject_lr_combined_L2,2,1,1,0.5414652937715638,True
sub-608_ses-1_pre_EO,sub-608,EO,subject_independent,subject_lr_combined_L2,2,0,0,0.07045875775137794,True
sub-005_ses-1_pre_EC,sub-005,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9411751014331661,True
sub-005_ses-1_pre_EO,sub-005,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.04088394811680159,True
sub-010_ses-1_pre_EC,sub-010,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9673514203493799,True
sub-010_ses-1_pre_EO,sub-010,EO,subject_independent,subject_lr_combined_L2,3,0,1,0.843636226596095,False
sub-016_ses-1_pre_EC,sub-016,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9192630578999615,True
sub-016_ses-1_pre_EO,sub-016,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.10651958107341365,True
sub-022_ses-1_pre_EC,sub-022,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.8805071723594717,True
sub-022_ses-1_pre_EO,sub-022,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.3854994036502416,True
sub-027_ses-1_pre_EC,sub-027,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9907741454244523,True
sub-027_ses-1_pre_EO,sub-027,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.015224346183810914,True
sub-032_ses-1_pre_EC,sub-032,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.6991382974455652,True
sub-032_ses-1_pre_EO,sub-032,EO,subject_independent,subject_lr_combined_L2,3,0,0,0.12516063605291927,True
sub-038_ses-1_pre_EC,sub-038,EC,subject_independent,subject_lr_combined_L2,3,1,1,0.9136801242011764,True
